LNR,RESPONSE
837,0.9966365581416236
845,0.9471358414513665
1163,0.9247307639306465
861,0.9530708493179245
899,0.8983875084079073
1207,0.9819272768342585
906,0.30519545153030886
1221,0.9719481903527645
1545,0.5311351877158857
1546,0.8503573960963908
1555,0.7921661028088138
1556,0.9018087845184881
1879,0.6611131644718784
1885,0.9247846384355661
1593,0.9762949048918296
1902,0.9562854929719751
1611,0.3763584685165262
1921,0.28324113836654896
1927,0.9970380607304535
1651,0.8051412111848177
1978,0.986562712954693
1718,0.9902930034519639
1722,0.9649377944748476
1734,0.9955249345478896
41705,0.910982996791003
41711,0.9296977632450364
41712,0.43226081100916636
42029,0.9705594187251476
42347,0.9010901369583276
42352,0.861722586405852
42353,0.5820057678232892
42671,0.9279987246926062
42987,0.9847265821836428
43310,0.9748871846822263
43627,0.4399497073252848
43629,0.28526906997897616
43945,0.9592234761907082
43953,0.8701746476123667
43954,0.9364513273356864
43961,0.8324430459423043
44280,0.8917639813354135
44917,0.9388266577462238
44924,0.9928276880782179
44927,0.835904222850387
45244,0.7913539230323972
45570,0.9563242013049055
45584,0.9509473546804044
41721,0.6532999438682483
41739,0.9296977632450364
42054,0.9879592905347284
42369,0.8220222033125889
42689,0.5213066372641938
43019,0.9277815450151018
43331,0.925933355782813
51328,0.5367393081379769
51644,0.9808728594864425
51653,0.9952658599956969
51969,0.5440442899255696
52308,0.9938986788534906
52310,0.9842970185043846
52626,0.9683404999238364
52638,0.7697499001354494
52940,0.9635393384360653
52954,0.9774811413173609
55194,0.9522172746840417
55196,0.8638765824115362
55526,0.9296977632450364
55847,0.9632674630232587
55848,0.9664634629537535
51024,0.9296977632450364
51031,0.9264636690680823
51342,0.9820123292127565
51348,0.8368166261231783
51666,0.9847983289660859
51674,0.6016889372508192
51680,0.9333504219528853
52331,0.8669316784864531
53302,0.9530708493179245
82163,0.976909184019821
82481,0.7676777992680055
82498,0.9121815487208373
55852,0.9530708493179245
55858,0.4030937999777808
55859,0.49129821437810517
51037,0.9530708493179245
51039,0.9525309759284637
51683,0.9091537318819152
51685,0.7526578811035448
51695,0.92133906840042
51702,0.9252432208117946
52343,0.961585848108524
52353,0.9696832517459544
53314,0.9296977632450364
53322,0.6650890774138969
53950,0.9810071371922982
54597,0.5263469887734876
54925,0.8463998551940805
55245,0.959332674013286
55558,0.8595052260780243
55882,0.9889190294224749
51384,0.9247390825935636
51703,0.9459797003583001
51706,0.6304256166163359
51711,0.7960989383744146
52041,0.8813584184548015
52047,0.7622889352463091
52369,0.997464028152882
52689,0.43525839419620843
53331,0.49196055312941916
53341,0.7023545145867485
63455,0.9837855334041713
63780,0.6248836669245369
63783,0.9530708493179245
64096,0.9143562033918758
64104,0.6554670632227778
64109,0.547459485625157
64422,0.980764709210466
65391,0.9664634629537535
65705,0.7868823254807932
65709,0.8528407132887236
61568,0.9391695336091027
62203,0.8858217868498657
62850,0.8572648897751245
62851,0.9542102848476877
63164,0.9477726995350066
63491,0.972938513090701
63796,0.9534102875539613
63799,0.9928552940879954
63802,0.32657172956395436
63812,0.8059729871505461
64127,0.6354663547474801
64449,0.9896101418089409
64771,0.506004293402936
65082,0.9296977632450364
65399,0.8053006911343448
66039,0.9296977632450364
66048,0.6408872626856524
71758,0.981290451189973
72077,0.9530708493179245
72087,0.9296977632450364
72405,0.9875682352898099
72723,0.881400819119339
72735,0.8967334487575915
73046,0.903237389560302
73682,0.8524875771653218
73694,0.9780194290474795
73696,0.9915773599676908
74317,0.990412216006393
74974,0.9208939596132066
75286,0.9598919985889987
75605,0.8949345139561135
75612,0.9696832517459544
75929,0.9519465517246204
76239,0.8678272692231289
71471,0.9518970481044003
71776,0.7539377990581811
71779,0.9574787598228063
72112,0.5744515721766997
72417,0.11540948650724113
72420,0.7238450511209774
72425,0.9178986267222218
73073,0.651998676889366
73393,0.6548731476474923
73714,0.8952700842160408
74337,0.9765813592400443
74347,0.9274134641903287
74354,0.9777849011757951
74666,0.6721535885506414
74667,0.9530708493179245
74990,0.9683828242486231
75949,0.34919547068306556
75952,0.8910594138450461
71486,0.9735517073704261
71805,0.9951731143041406
71813,0.9961441808967418
72130,0.7512125598944586
72437,0.843642635289299
82469,0.9664634629537535
82788,0.6392922653418074
82793,0.9696832517459544
83111,0.9412407568632237
83113,0.8902623315955376
83420,0.9175933187806735
83425,0.9154973092876438
83428,0.9664634629537535
83433,0.7598963403142907
83759,0.9781321936238271
84381,0.9071202290167865
84709,0.9672919694502595
85024,0.9574555327980966
85026,0.9667036791736817
85671,0.9938085809742379
35158,0.7995867139791037
34851,0.5666192117556383
34853,0.9728846485665307
34859,0.9577391145915738
35162,0.9815207399530601
35165,0.9696832517459544
34865,0.9287704644910162
34877,0.9789518285002149
34898,0.7680795530954813
35203,0.8820532249199194
34902,0.8006913047292323
34907,0.9354038565406483
34930,0.9540375641751798
34939,0.8748921630446338
35249,0.9406973093023842
35561,0.49147312532577797
35568,0.9696832517459544
35572,0.8088022272632719
35574,0.9786847456391659
35575,0.9294494704833701
35889,0.9315575787856071
35583,0.8776805971971837
35587,0.6469872550576472
35597,0.4549916400766487
35900,0.9754916193844128
35602,0.991381059649844
35606,0.9886197271567266
35922,0.6387641486781885
35936,0.7662034255487614
41020,0.9748560666530043
41028,0.9879348132963809
41344,0.9243190962724441
41666,0.8858021006750597
42319,0.9614689436368582
42634,0.9821658351174838
42944,0.981092713398927
42952,0.6899538936105891
42954,0.9090414488482116
43274,0.9303637951801401
43582,0.9315575787856071
43590,0.8952678720485845
43594,0.9759732152807159
43909,0.9912535363265523
43917,0.9836441313867685
44561,0.6068123006218543
45202,0.9230841801749755
45210,0.9442118755495942
41684,0.9658262266455633
41691,0.6353457178980323
42333,0.765514636061128
42660,0.7021760173065372
42963,0.9058803460329432
42979,0.7241652220908555
43287,0.9292235133137443
44582,0.9664634629537535
45233,0.7883766119174367
45544,0.25630113150894746
45550,0.7349340845196464
40729,0.6722810941667526
41379,0.9391722806302211
41395,0.9880128742846342
4332,0.7306731338434556
4346,0.9935107773341016
4044,0.980946026352565
5031,0.993011868834791
5033,0.7975635072108694
5057,0.9404736390657557
4737,0.7953111938314842
5067,0.9891172569902836
4757,0.12136144116890334
4758,0.9296977632450364
4762,0.9425075496204858
4780,0.9296977632450364
5183,0.6810077966297222
5191,0.9197102943345524
5198,0.9296977632450364
4802,0.5777469882868435
5126,0.9574787598228063
5132,0.9857124737515455
4830,0.9790299902515077
5154,0.9881384904796481
4854,0.9296977632450364
4861,0.9301086321459306
5180,0.749659902756608
4574,0.9272430714437226
4896,0.9887378296091126
4592,0.4884238444504885
4599,0.9515174802903182
4914,0.9923789432800864
4604,0.6325958793107918
4932,0.6115126990246205
4623,0.48499800220094724
4633,0.9931602975426824
4636,0.9198832541363828
4944,0.8267988975439174
4949,0.820454207032886
4644,0.9296977632450364
4977,0.9837457645481411
4674,0.9530708493179245
4986,0.9295037043359735
4683,0.5977709151645247
4686,0.47626930450484795
4691,0.37189413280824163
4700,0.9840687723487531
5018,0.6405220198435275
5341,0.9673675541969418
5646,0.9876950239755273
5647,0.9664634629537535
5649,0.9511712712801536
5661,0.6206122355098483
5671,0.9880709600589528
5677,0.9711740126118087
5375,0.7600813152171768
5396,0.990320735637472
5410,0.8105648774309386
5411,0.8176364412828223
5714,0.9747640338274459
5427,0.6263909894642841
5436,0.6566002554231022
5725,0.9588582173645142
5733,0.9670477635496671
5454,0.9392833825535887
10241,0.7812766829038916
10566,0.9708688124864634
10579,0.9830935587488483
929,0.9414998660456341
935,0.9109782860031274
1261,0.5861894465550435
951,0.6957892916924211
952,0.9696832517459544
955,0.7766134616319755
1295,0.8640037641823729
966,0.8333469956282413
974,0.8546970696486516
1305,0.6157416382483849
995,0.9771411529752818
998,0.6765233587590482
1403,0.9903592655612355
1001,0.8072890592613787
1009,0.8750032627080573
1338,0.9947530410765222
1029,0.9296977632450364
1053,0.8045487357521989
1062,0.8587361303837212
1067,0.7144357365010783
1071,0.8847717859982859
9957,0.5213082514326342
9960,0.9583681503307732
9671,0.9696832517459544
9680,0.9341949134543586
9982,0.9655980628220128
9700,0.9151923390700425
9712,0.9052346410322791
10023,0.9833715782855997
10042,0.8106486297477481
10043,0.8823421516533463
10048,0.9918257928395307
10049,0.4667517294629991
10054,0.63187308862921
10057,0.3495532075988255
10388,0.6862346335341053
10396,0.9246537637579622
10700,0.7200454145143953
10716,0.9530708493179245
10418,0.8189091670193872
10730,0.9021659504986994
10733,0.38414706215516836
10429,0.9787514103932612
10844,0.7294717645378985
10856,0.9208166140726803
10448,0.2759939205477942
10451,0.40014787909824995
10458,0.5577141396657342
10743,0.8130284027012531
10753,0.4689342160683997
10756,0.6478605640366141
10465,0.996202817653481
10488,0.9668218828611769
10490,0.7723820367478237
10495,0.9574787598228063
10510,0.9272841053198891
10818,0.9420199639227199
10531,0.6908045472281957
10823,0.9449702953965821
10544,0.9831439440105074
10553,0.5147250878761946
31437,0.7575454224773862
31442,0.7287470097098447
31451,0.9868970813853336
31453,0.9630083736225304
31143,0.9860244508735524
31146,0.5851201804150008
31149,0.9696832517459544
31460,0.8473380102132577
31466,0.982423796652744
31472,0.9664634629537535
31788,0.8630507932988073
32113,0.9296977632450364
31807,0.9376989820408111
32122,0.8562534962284374
32127,0.736549628756861
31820,0.7142885614590784
31832,0.9296977632450364
32267,0.8532040988755503
31860,0.791652617291579
31873,0.9559533691020804
32168,0.9757718958793388
32177,0.9696832517459544
31882,0.9538616699334566
31896,0.9890991736575154
31910,0.9850240243440449
32211,0.9858060534066709
32232,0.9558943262405011
31943,0.9530708493179245
31950,0.9533709130704229
32243,0.9864316791460196
31966,0.9475396975441835
31976,0.9807042928631643
31666,0.6334661813247171
31674,0.9220398564357382
31989,0.9849839973021102
31990,0.774657372023643
31991,0.8159615825009053
31997,0.6938367965169651
31692,0.9296977632450364
31719,0.5702966353865393
31723,0.9755186051547899
32039,0.9301735217648489
32042,0.8563618451238042
31739,0.9664634629537535
32061,0.9812327005344836
32062,0.7818664015666771
44333,0.9964247961815155
44656,0.809458520291658
44658,0.77032022578935
44976,0.08032785870894514
44990,0.9296977632450364
45312,0.9241933842475566
45644,0.2843876324266975
41146,0.9296977632450364
41459,0.9556480848360044
41462,0.4506579595937965
41787,0.9584306923406504
42422,0.9736662342762867
42743,0.9100677711170961
43076,0.24096709679611275
44350,0.4494359226203826
44353,0.8309597311473207
44356,0.6160930643404127
25163,0.9315575787856071
25490,0.9796750260689115
25811,0.9296977632450364
25501,0.9772421884749992
25502,0.6248393575950236
25505,0.785321904827923
25835,0.9215503074359092
25966,0.9670986363810219
25973,0.9533112536533449
25570,0.8538534925383673
25862,0.8731424500188956
25871,0.8153718630695216
25877,0.28548375879831767
34738,0.9752178196451236
34445,0.9305673708468047
34447,0.7079632759881215
34754,0.9801605962791882
34764,0.9960015690946588
34772,0.9834881283944154
34775,0.5399119016952383
34484,0.6303885057653608
34180,0.9949769947139229
34199,0.9100828527507657
34527,0.9296977632450364
34226,0.9829669804079497
34555,0.8982875774529183
34243,0.9876382423468945
34252,0.59948920947008
34267,0.9241481091160121
34276,0.9837152805711774
34584,0.7973632456597888
34283,0.9296977632450364
34290,0.9856490321999076
34291,0.5950873488540797
34295,0.9838556806928298
34599,0.8667090127771458
34603,0.9876416249435417
35267,0.9172014694344623
35270,0.666416466985455
35279,0.9422849817697084
35300,0.8821825390408342
34981,0.5606152901495886
35338,0.9938010856066024
35425,0.99207432937401
35426,0.8562717341288342
35432,0.990121532386283
35022,0.9863970364781847
35347,0.9514354752001424
35062,0.8791577986954371
35072,0.9241900342193624
35104,0.7788368232470765
35106,0.8736738265750672
35114,0.927688977469457
35131,0.5749171830587029
21744,0.8492493637469009
21754,0.9518065425520202
21784,0.4128072681433497
22088,0.540535186187508
22095,0.7653044977579727
21806,0.9406918563901505
21811,0.34250646859845096
22099,0.9681140147860877
22104,0.9791645011334091
21819,0.9664634629537535
21822,0.761410108735074
21834,0.9581920093649975
21858,0.995427219350012
21862,0.891961224826696
21875,0.8625622921123246
22163,0.8279897345295453
21909,0.9063826884432166
21910,0.9250532676363944
21913,0.8081039380587849
21650,0.7803118389409258
21966,0.8731363084880956
21977,0.9696832517459544
21662,0.6772962442546198
21665,0.9380354635960416
21668,0.8012328333231636
21683,0.9514564786123145
21697,0.987560652579787
22665,0.9477399468816569
31548,0.3983034866736012
31553,0.35531665915686816
31555,0.7701536820417628
31232,0.7192590035337537
31647,0.9447386651555268
31243,0.9283540359784497
31266,0.9493020862403088
31274,0.9130813225317101
31590,0.9485482465840714
31294,0.6997937244067484
31296,0.9907060800858898
31600,0.3694103685901565
31314,0.8815119449323717
31358,0.9700524568739102
31369,0.5829402435291154
31376,0.6819609282570254
31070,0.8378787981771942
31382,0.5848602721382378
31385,0.7850620289922657
31393,0.7562768754349326
31086,0.8031398493887482
31114,0.6553874674970593
12861,0.341706995922558
13182,0.9296977632450364
13185,0.7765010690933919
13190,0.6924847344254806
13194,0.9909401864036332
13536,0.9296977632450364
13542,0.9791688051266974
13559,0.8091859399624804
13600,0.8569489250764163
13608,0.9478291177452067
13922,0.6983266325915857
13934,0.980839885261548
13634,0.8484259702935767
13948,0.9715489177283353
13961,0.9686526977257139
13973,0.9813772022285356
13976,0.6402032188538881
13987,0.7859403299872679
13989,0.8897117495417507
13993,0.9020898401469106
13685,0.8021388671992532
13397,0.9902861124927612
13714,0.8217121968463641
13408,0.837105133356936
13416,0.9528079258623443
13734,0.8875261719535683
13429,0.9574787598228063
13743,0.794659382747964
13745,0.9413797743472334
13440,0.8987809465919907
13455,0.556668281949643
13461,0.9696832517459544
13469,0.9777256872927282
13780,0.7104962658527454
13483,0.8744781718435801
13486,0.792239733491752
13805,0.9856309885935797
13503,0.7023034882486445
13821,0.9881238281080796
14154,0.9943932141975029
14463,0.9974913088571546
14464,0.9762099207683363
14467,0.8068236413120132
14484,0.8181782038785314
14494,0.9526184769502877
14182,0.8822811267680547
14513,0.9244205309976345
14517,0.9296977632450364
14200,0.7781244201297596
14230,0.9530708493179245
14533,0.5380611612326046
14536,0.9740715460020695
14245,0.9877269319077027
14246,0.8789936452900895
14260,0.7550377093540317
14263,0.9813535455893964
14571,0.9530708493179245
14574,0.5820117581741261
14278,0.9787610923269782
14279,0.8854987384145427
14585,0.9869335991272968
14589,0.9943952230969398
14590,0.9015357502288878
3494,0.9240510493306295
3497,0.8900488070086203
3824,0.6549339177545451
3839,0.9296977632450364
3513,0.9725798736851632
3937,0.593126103933165
3532,0.7664100495351724
3533,0.7927936223319948
3537,0.9704431787947579
3848,0.9574787598228063
3543,0.994112991878889
3549,0.9727822754436524
3553,0.8693210108092403
3871,0.8780518182978686
3880,0.6606418750553321
3568,0.7097839065599
3573,0.9611778379574185
3898,0.9477736666022516
3585,0.7081104737405414
3591,0.9530708493179245
3313,0.9896950101871196
3628,0.6299523203028106
3356,0.3593941186242982
3666,0.7015489110352574
3390,0.7816399026385693
3704,0.6641717245369082
3719,0.7506274680937257
3406,0.9574787598228063
3722,0.9917573763523573
3438,0.993485747130088
3743,0.635028314678641
3751,0.9365497468164263
4386,0.9780455423665874
4081,0.9802190805583233
4084,0.6196711537829734
4086,0.9567620806758795
4407,0.9296977632450364
4420,0.9696832517459544
4106,0.8940376487403648
4108,0.6198706808507767
4113,0.9840417449542455
4114,0.7380259004026205
4429,0.8017952933634275
4433,0.9328330744401477
4124,0.40073083541885923
4145,0.9710398884282904
4465,0.9574787598228063
4218,0.7404314764747137
4504,0.7225945464582756
4520,0.9530708493179245
4523,0.6298267004484845
4249,0.9401438691860976
3946,0.3484877631454924
3950,0.7329731643649244
4293,0.9734715399115628
5752,0.9296977632450364
5470,0.6947705279956934
5775,0.9302843269050314
5777,0.7646155657901178
5492,0.6157097914556346
5494,0.9702734394127712
5495,0.9402796762337392
5788,0.9592059781255114
5793,0.9696832517459544
14054,0.9251365797994501
14057,0.5570810350311483
14398,0.8519148606592867
14416,0.9825594551590997
14098,0.7845478342109443
14100,0.9530708493179245
14103,0.7381393327387427
14106,0.8617015981240396
14421,0.9530708493179245
14426,0.9724999372536919
14430,0.9784142898480821
14128,0.7927209238745256
14130,0.9869691257223872
15110,0.612578234854568
14789,0.9829325923412338
14793,0.9765873602767017
15120,0.584586767870682
15128,0.8236219497826158
15138,0.3863031127613889
14849,0.6674740561726293
14853,0.8294075751175511
14859,0.6985987995562989
15199,0.2779614614865814
14903,0.9144312649441324
14929,0.48819948618241166
14935,0.9561028441967618
15253,0.8181449847682051
14937,0.7686192709474747
14949,0.16372337538457732
14951,0.972133673163196
14676,0.9296977632450364
15000,0.8581916236352456
15014,0.6323942532279732
14712,0.4195875840509307
15022,0.6671299029230232
15037,0.7403851369920553
15041,0.6678633790285268
14753,0.9223612516432913
15062,0.7136826070665471
15072,0.6156387204826654
14772,0.8711564872985631
14775,0.8104488448274348
15736,0.4663098640802973
15421,0.7872260562973887
15424,0.9728304325814686
15437,0.7508302974330191
15752,0.9937543052043464
15755,0.9696832517459544
2158,0.5285335514673251
2160,0.47096239395372536
2161,0.8449603098710963
2490,0.9530708493179245
2493,0.995618000697136
2497,0.9877797962455906
3120,0.8896627055602258
3123,0.4148202323740888
2830,0.9296977632450364
3145,0.9582457429615089
2871,0.6249332606160942
3282,0.4885024426030942
3288,0.9450410001372427
2883,0.965773076550764
3187,0.9645466482713986
2904,0.977890489978735
2909,0.7456434517863845
3205,0.9296977632450364
3234,0.912684342041761
3244,0.6062336955361792
3245,0.6886840051865883
3248,0.8630284301203092
2960,0.9696832517459544
2964,0.9845371311989879
3260,0.7018576439749573
3275,0.9763987415275909
3279,0.9974783155424007
2984,0.9795256923228605
2987,0.8142816811949793
2992,0.7645263499292342
2708,0.37354101909504495
2718,0.7836033217291527
3022,0.9572637551277774
3036,0.4196349009728497
2720,0.9765661951554958
2735,0.6122486718965814
3053,0.7939318634795594
3060,0.9296977632450364
3071,0.9128184269919135
3760,0.707661486119464
12309,0.9009902316050487
12322,0.9970441061558367
12352,0.9732739161739391
12692,0.6694643797518964
12382,0.9296977632450364
12703,0.5609365785325142
12710,0.8879177776785536
12727,0.8328680623114965
12428,0.6836773037050085
12444,0.9310187650185519
12447,0.9189154662638551
12451,0.9855713836183644
77557,0.5672010563495262
78505,0.9296977632450364
78821,0.7835282424145082
79784,0.6604969633974316
80100,0.8720389346150033
80423,0.7324431988738422
80437,0.7904775901563775
80750,0.9848817486652822
81060,0.8919728500899066
81068,0.9408722308716749
81075,0.6355181406074699
81381,0.9574787598228063
76604,0.6012757133305148
77252,0.3809152098114289
77562,0.9611467941286763
78212,0.8181475754002876
78214,0.9171154755686378
78518,0.989633586280754
78520,0.9122351398041292
78521,0.9637218222361582
78857,0.9176008607536449
79163,0.9815456878647915
79803,0.281175223795835
80123,0.9733419054294847
80136,0.9341079879553467
80138,0.9551208813709073
80450,0.733627794086146
80454,0.7659897293083998
80455,0.9450454909081528
80457,0.9626363703979289
81401,0.9667716935062504
2266,0.9204612853883001
2595,0.7126248964671617
2289,0.8607370764219455
2609,0.9497230973705733
2611,0.9296977632450364
2613,0.7810128721394777
2616,0.808299486304235
2628,0.9424512907702945
2654,0.9314568985904569
2346,0.7835534467682777
2356,0.9550266289690768
2057,0.9664634629537535
2364,0.9542859816241023
2372,0.6158168915362722
2083,0.9296977632450364
2115,0.9588645828386
2116,0.6748412350044979
2117,0.6557419504153779
2442,0.9865592100343334
2454,0.7909584451969446
2147,0.7655057864870789
71153,0.5514089450772083
66365,0.5630015087055594
66998,0.7091256245864657
67003,0.5968907192161702
67007,0.9856442058995187
67012,0.5930849824710327
67317,0.9704031279729564
57463,0.5918141121169441
58098,0.7917975784005067
58105,0.7305922768287159
58414,0.9517818234531544
58420,0.962471256657419
58746,0.9530708493179245
59061,0.9296977632450364
59068,0.949435034915085
59375,0.9530708493179245
59376,0.6536590601467026
59387,0.5805516103312948
59700,0.9696832517459544
60026,0.8778161136145178
60028,0.7989427440988406
60348,0.8146198340570366
60655,0.9524845013641138
60657,0.9296977632450364
60973,0.9613829771936369
56201,0.924758915710749
56525,0.8087009906595823
56837,0.9004680594526655
56843,0.7754214217141059
56845,0.8496683003216341
57164,0.9530708493179245
57805,0.7994032074044287
57806,0.7049571241974231
57808,0.33065017571075644
58111,0.40796359352090833
58436,0.7796735049388124
58447,0.3101068576351162
58751,0.9928070224287043
59073,0.8267982173698594
59396,0.875642942566774
59405,0.9664634629537535
59716,0.4847623497354811
60037,0.7481430399499653
60045,0.9574787598228063
60357,0.444036201970394
60363,0.8569845908268565
60672,0.9521706480406958
60684,0.9530708493179245
60687,0.7280725859354913
61006,0.9445446814096766
56220,0.9879290481252754
56222,0.4818858980728021
56539,0.8564901982683113
56540,0.7241305628615649
56548,0.32028596484003274
57497,0.9192757410800452
57509,0.9296977632450364
57821,0.667949270634389
58135,0.7022390272857284
58458,0.9664634629537535
58790,0.992655118373241
59424,0.7303248316527292
59425,0.7526856227836354
65474,0.9933516620816693
65484,0.9333882484994321
65797,0.7207119985017683
65810,0.7492988767704651
65812,0.947867506881964
70503,0.9296977632450364
70505,0.9058693245461965
70825,0.9865630466289617
70831,0.8859925634336812
70832,0.8341878318582578
32454,0.837462667113879
32781,0.9825185055346305
32789,0.5886588709896545
32812,0.818006783905
32506,0.9292435935580957
32512,0.24444464892144915
32844,0.9515526999623349
32845,0.9704987863552563
32852,0.963100370993329
32875,0.9040734087135976
32897,0.9696832517459544
32585,0.6688196218400252
32279,0.9476298153875622
32600,0.9799267003594695
32610,0.9030110104949058
32615,0.9296977632450364
32635,0.9359140063300987
32638,0.9587580196890058
32340,0.9944664787597807
32345,0.33143928445855403
32664,0.9883614003924219
32674,0.8260001086089326
32393,0.7578773840664587
32702,0.7569295984640226
32411,0.7684735747359694
33048,0.9872744011905906
33094,0.9045606877762815
